source_system,entity_name,procedure_number,lot_number,line_no,item_name,okpd_code,okpd_name,quantity,unit,unit_price_rub,line_total_rub,benchmark_key,observations,median_unit_price_rub,p75_unit_price_rub,ratio_to_median_unit_price,unit_price_anomaly_flag
sberbank_ast,ПАО Сбербанк России,131199457,1,2,Аккумуляторная отвертка с прямой ручкой DELI DL-DP04-E1B2 или аналог,25.73.30.230,Отвертки,2.0,шт,2567.0,5134.0,25.73.30|шт|аккумуляторная отвертка прямой ручкой deli dp04 e1b2 или аналог,2,3379.5,3785.75,0.759579819499926,False
sberbank_ast,АО Сбербанк Лизинг,4186567,1,1,"Оказание услуг по организации производственной встречи для сотрудников Дальневосточного регионального филиала (г. Владивосток) в следующем формате: командообразующая активность, с оплатой услуг по организации питания, для сотрудников филиала в г. Владиво",,,1.0,шт,42000.0,42000.0,|шт|оказание услуг организации производственной встречи для сотрудников дальневосточного регионального филиала,2,57000.0,64500.0,0.7368421052631579,False
sberbank_ast,ООО Домклик,116156044,1,4,Бумага офисная Комус Документ Standard А5 80 г/кв.м марка С 146 CIE (500 листов) или эквивалент,,,1.0,упак,259.74,259.74,|упак|бумага офисная комус документ standard марка 146 cie 500 листов,3,362.1,543.1800000000001,0.7173156586578293,False
sberbank_ast,АО Сбербанк Лизинг,95425142,1,3,Кресло офисное,,,20.0,шт,9603.0,192060.0,|шт|кресло офисное,2,13813.0,15918.0,0.6952146528632448,False
sberbank_ast,ПАО Сбербанк России,19386576,1,1,Диван 3-х местный,31.09.12.119,"Диваны, софы, кушетки с деревянным каркасом, трансформируемые в кровати, прочие",1.0,шт,48640.0,48640.0,31.09.12|шт|диван местный,2,70220.0,81010.0,0.6926801481059527,False
sberbank_ast,АО Сбербанк Лизинг,119515847,1,1,выбор поставщика на оказание услуг по поставке бытовой техники для нужд Дальневосточного регионального филиала АО «Сбербанк Лизинг» г. Магадан.,,,1.0,шт,50000.0,50000.0,|шт|выбор поставщика оказание услуг поставке бытовой техники для нужд дальневосточного,4,75000.0,125000.0,0.6666666666666666,False
sberbank_ast,ООО Домклик,53462527,1,7,Сладкая корзина M,,,1.0,шт,14400.0,14400.0,|шт|сладкая корзина,3,21600.0,25200.0,0.6666666666666666,False
sberbank_ast,ПАО Сбербанк России,109575881,1,4,Светильник светодиодный (ДиКом 10.0092-000 или эквивалент),27.40.25.120,"Устройства осветительные электрические подвесные, потолочные, встраиваемые и настенные",1.0,шт,1000.0,1000.0,27.40.25|шт|светильник светодиодный диком 0092 000 или эквивалент,2,1500.0,1750.0,0.6666666666666666,False
sberbank_ast,ПАО Сбербанк России,11651097,1,2,Вставка с сетевым фильтром (ДиКом 13.0304-011 или эквивалент),26.20.40.190,"Комплектующие и запасные части для вычислительных машин прочие, не включенные в другие группировки",2.0,шт,1000.0,2000.0,26.20.40|шт|вставка сетевым фильтром диком 0304 011 или эквивалент,2,1500.0,1750.0,0.6666666666666666,False
sberbank_ast,ПАО Сбербанк России,53266154,1,1,Гиря уральская Титан чугунная или Profi-Fit (или аналог) комплект из 2 шт,32.30.14.129,"Оборудование для занятий физкультурой, гимнастикой и атлетикой, занятий в спортзалах, фитнес-центрах прочее, не включенное в другие группировки",1.0,шт,12697.58,12697.58,32.30.14|шт|гиря уральская титан чугунная или profi fit или аналог комплект,3,19047.99,22224.010000000002,0.6666099677708776,False
sberbank_ast,ПАО Сбербанк России,101381336,1,4,Диск 10 кг,32.30.14.115,Инвентарь и оборудование для тяжелой атлетики,2.0,шт,4036.0,8072.0,32.30.14|шт|диск,5,6059.0,10105.5,0.6661165208780326,False
sberbank_ast,ООО СК Сбербанк Страхование Жизни,35688740,1,1,"Оптический трансивер SFP-10G-SR, производство РФ (или аналог)",,,8.0,шт,3625.6,29004.8,|шт|оптический трансивер sfp 10g производство или аналог,4,5712.8,7800.0,0.6346450077020025,False
sberbank_ast,ООО СК Сбербанк Страхование,35688740,1,1,"Оптический трансивер SFP-10G-SR, производство РФ (или аналог)",,,8.0,шт,3625.6,29004.8,|шт|оптический трансивер sfp 10g производство или аналог,4,5712.8,7800.0,0.6346450077020025,False
sberbank_ast,АО Сбербанк-АСТ,105075646,1,1,Оказание услуг питания (Согласно ТЗ),,,1.0,шт,44900.0,44900.0,|шт|оказание услуг питания согласно,2,71950.0,85475.0,0.6240444753300903,False
sberbank_ast,ООО СберТех,29782790,1,2,Комплект ИБП 2,,,1.0,усл. ед,103820.06,103820.06,|усл. ед|комплект ибп,2,166581.935,197962.8725,0.6232372075639534,False
sberbank_ast,ПАО Сбербанк России,109575881,1,8,Стул антистатический (Doka CS-113D илли эквивалент),31.01.11.150,"Мебель для сидения, преимущественно с металлическим каркасом",1.0,шт,55600.0,55600.0,31.01.11|шт|стул антистатический doka 113d илли эквивалент,2,97800.0,118900.0,0.5685071574642127,False
sberbank_ast,ООО Домклик,53462527,1,11,Продуктовая корзина S,,,1.0,шт,8400.0,8400.0,|шт|продуктовая корзина,4,18600.0,23400.0,0.45161290322580644,False
sberbank_ast,ПАО Сбербанк России,53266154,1,6,Комплект блинов «Barbel” (или аналог) 2 шт в комплекте,32.30.14.115,Инвентарь и оборудование для тяжелой атлетики,1.0,шт,5017.14,5017.14,32.30.14|шт|комплект блинов barbel или аналог комплекте,6,11861.515,17850.335000000003,0.4229763230076428,False
sberbank_ast,АО Сбербанк Лизинг,120859131,1,1,выбор поставщика на оказание услуг по поставке бытовой техники для нужд Дальневосточного регионального филиала АО «Сбербанк Лизинг» г. Благовещенск.,,,1.0,шт,30000.0,30000.0,|шт|выбор поставщика оказание услуг поставке бытовой техники для нужд дальневосточного,4,75000.0,125000.0,0.4,False
sberbank_ast,ООО Домклик,53462527,1,1,Фруктовая корзина S,,,1.0,шт,7200.0,7200.0,|шт|фруктовая корзина,4,18000.0,23400.0,0.4,False
sberbank_ast,ПАО Сбербанк России,101381336,1,3,Диск 5 кг,32.30.14.121,Тренажеры силовые,2.0,шт,2013.0,4026.0,32.30.14|шт|диск,5,6059.0,10105.5,0.3322330417560654,False
sberbank_ast,ПАО Сбербанк России,53266154,1,5,Комплект блинов «Barbel” (или аналог) 2 шт в комплекте,32.30.14.115,Инвентарь и оборудование для тяжелой атлетики,1.0,шт,2802.79,2802.79,32.30.14|шт|комплект блинов barbel или аналог комплекте,6,11861.515,17850.335000000003,0.23629275012508943,False
